ID,Name,Email,Phone,Salary,Date,Department,Notes
344,Eve,user200595@example.com,+12,48516,notadate,HR,
345,Mary,user725078@example.com,+254761178759,92183,2025-02-18 17:43:30.036705,IT,
346,Bob,bad@,+254712146082,,2022-03-11 17:43:30.036712,Finance,VIP customer
347,Alice,john@@gmail.com,,88090,2022-03-23 17:43:30.036717,IT,VIP customer
348,Eve,user537224@example.com,+254726536423,N/A,2021-03-14 17:43:30.036723,,Follow up required
349,Mary,user720786@example.com,phone123,82066,2022-08-05 17:43:30.036729,HR,VIP customer
350,John,user829480@example.com,123,129650,2021-05-11 17:43:30.036735,HR,
351,Bob,user467928@example.com,+254739063050,111972,2024-04-18 17:43:30.036741,,VIP customer
352,Bob,,,93299,2024-07-03 17:43:30.036789,IT,VIP customer
353,Bob,user431893@example.com,,33877,2025-03-14 17:43:30.036795,,
354,,user735717@example.com,phone123,125810,2021-04-15 17:43:30.036802,IT,
355,John,user658235@example.com,,124125,2022-01-18 17:43:30.036812,Sales,Follow up required
356,Mary,user425940@example.com,+254743289994,27899,2023-04-12 17:43:30.036818,Finance,Follow up required
357,Alice,user11359@example.com,+254713460731,99423,2024-05-02 17:43:30.036824,,Paid late
358,Alice,user895115@example.com,+254725011866,93224,2024-03-26 17:43:30.036831,Finance,VIP customer
359,Mary,user859302@example.com,+254788343403,85580,2024-11-05 17:43:30.036840,Sales,
360,Eve,user899588@example.com,+254740704068,60951,2023-09-26 17:43:30.036846,Finance,
361,Bob,user466485@example.com,,136005,2025-03-15 17:43:30.036853,HR,Paid late
362,Bob,user773929@example.com,,abc,2022-01-15 17:43:30.036859,,VIP customer
363,,user451023@example.com,+254795284813,121852,2021-08-09 17:43:30.036865,Finance,
364,Bob,,phone123,45791,2023-01-06 17:43:30.036870,IT,Follow up required
365,Bob,user444812@example.com,+254751256401,81892,2025-11-14 17:43:30.036876,,VIP customer
366,Mary,user860254@example.com,+254748951796,101393,2024-01-16 17:43:30.036882,HR,Paid late
367,Mary,user152596@example.com,+254776467512,39988,,Finance,
368,Bob,user139133@example.com,,107451,2022-08-10 17:43:30.036892,Sales,
369,John,mary.gmail.com,+254785045139,137356,2022-04-11 17:43:30.036899,,Paid late
370,Eve,user771713@example.com,+254725728665,135063,2022-04-21 17:43:30.036905,HR,
371,Mary,bad@,+254758166087,115400,2024-08-04 17:43:30.036915,,
372,Bob,user275631@example.com,phone123,61185,2022-08-25 17:43:30.036921,,VIP customer
373,Alice,user303195@example.com,+254768171736,60599,2024-08-21 17:43:30.036929,HR,
374,,user194138@example.com,+254795730902,39330,2024-03-21 17:43:30.036935,,
375,Mary,user150844@example.com,+254745442327,30940,2023-11-13 17:43:30.036941,,VIP customer
376,,user172460@example.com,123,N/A,,HR,
377,,bad@,phone123,34874,,Finance,VIP customer
378,Alice,,+254727668783,138004,2025-11-09 17:43:30.036957,Finance,
379,Eve,user525885@example.com,+254767470707,75163,2024-06-28 17:43:30.036963,HR,VIP customer
380,Bob,john@@gmail.com,+12,N/A,2025-03-25 17:43:30.036969,,Follow up required
381,Mary,user731504@example.com,+254764928869,128614,2022-07-06 17:43:30.036975,HR,
382,Eve,bad@,+254728445333,102176,2024-01-06 17:43:30.036981,Sales,VIP customer
383,Mary,user430027@example.com,,111997,2025-11-09 17:43:30.036987,,Paid late
384,,mary.gmail.com,+254718730600,29785,2024-09-02 17:43:30.036993,,VIP customer
385,Mary,user21904@example.com,+12,120330,2026-01-14 17:43:30.036999,Finance,Paid late
386,Eve,user916611@example.com,123,67496,2022-10-06 17:43:30.037005,HR,Paid late
387,John,user450530@example.com,+254779920778,36046,2022-09-19 17:43:30.037011,Finance,
388,Mary,user769083@example.com,+254779183926,67615,32/13/2024,,
389,Eve,user742231@example.com,,N/A,2023-02-22 17:43:30.037021,,Paid late
390,Alice,user980857@example.com,phone123,86859,,Finance,Paid late
391,Alice,user519748@example.com,,74961,2021-09-13 17:43:30.037031,,Follow up required
392,John,,+254738255217,89775,2024-05-12 17:43:30.037036,,
393,John,user267497@example.com,+254769797765,54540,2023-06-19 17:43:30.037043,HR,Follow up required
394,Alice,user689234@example.com,+254796673524,70844,2025-11-26 17:43:30.037049,Finance,Follow up required
395,Alice,user819844@example.com,123,-5000,2023-05-11 17:43:30.037060,Finance,
396,,user882403@example.com,+254739793778,54572,2021-07-15 17:43:30.037066,IT,VIP customer
397,Eve,user534073@example.com,,69414,2023-09-27 17:43:30.037073,IT,Follow up required
398,John,user766912@example.com,123,121128,2024-12-01 17:43:30.037078,HR,VIP customer
399,Eve,user492482@example.com,123,123329,2022-10-07 17:43:30.037084,Finance,Follow up required
400,Alice,john@@gmail.com,+254761944206,96280,2023-07-19 17:43:30.037090,Sales,Paid late
401,,user390502@example.com,,111212,2021-09-26 17:43:30.037096,IT,
402,,bad@,+254788114879,abc,2023-03-24 17:43:30.037107,,Follow up required
403,Bob,user389656@example.com,123,64390,2021-03-15 17:43:30.037113,,
404,Bob,user584871@example.com,+254732548141,31993,2022-08-25 17:43:30.037119,Sales,
405,Eve,user653822@example.com,+254720906658,76323,2024-12-01 17:43:30.037126,Finance,
406,Alice,user295885@example.com,,83942,2022-03-14 17:43:30.037132,,
407,Mary,user531577@example.com,+254721844260,20494,32/13/2024,,Follow up required
408,Bob,,,40547,2025-07-19 17:43:30.037145,HR,
409,John,user803041@example.com,+254719422007,30821,2025-02-20 17:43:30.037150,IT,Paid late
410,John,mary.gmail.com,+254744298382,,2021-03-22 17:43:30.037156,HR,Paid late
411,Eve,user392582@example.com,+254739961367,N/A,2022-02-18 17:43:30.037162,,Follow up required
412,Mary,user889760@example.com,+12,148399,2025-12-10 17:43:30.037171,HR,VIP customer
413,Bob,user258701@example.com,+254772730406,N/A,2023-10-25 17:43:30.037180,IT,Paid late
414,,user358547@example.com,,73905,2024-08-28 17:43:30.037190,HR,Paid late
415,John,user505100@example.com,+254777400625,126308,2022-09-29 17:43:30.037196,,
416,Eve,user64420@example.com,+254747337533,-5000,2023-12-23 17:43:30.037202,,Paid late
417,Alice,user986975@example.com,+254734780116,79584,2025-03-31 17:43:30.037208,,
418,,user607086@example.com,,29975,2024-07-16 17:43:30.037214,Finance,VIP customer
419,,mary.gmail.com,+12,86679,,HR,Paid late
420,,,+254736652241,31167,2025-04-22 17:43:30.037223,HR,
421,Eve,user173841@example.com,+254742695884,20852,2022-09-19 17:43:30.037233,IT,
422,Bob,user940011@example.com,+254789530561,,2022-01-22 17:43:30.037239,,Follow up required
423,John,user124446@example.com,+254723759200,69755,2026-01-18 17:43:30.037245,HR,
424,Eve,user102221@example.com,+254795090649,35252,2022-01-06 17:43:30.037251,Sales,
425,Alice,user230105@example.com,+254750731339,-5000,32/13/2024,HR,VIP customer
426,Bob,user888615@example.com,,27068,2024-11-18 17:43:30.037269,Sales,Paid late
427,Mary,,+254772582448,101956,2023-03-09 17:43:30.037275,IT,Paid late
428,,,+254791504812,,2021-07-16 17:43:30.037281,,
429,Alice,user973111@example.com,+12,-5000,2023-02-12 17:43:30.037287,,Follow up required
430,Bob,user959505@example.com,phone123,141675,,HR,Paid late
431,Bob,john@@gmail.com,+254786436383,53926,2021-11-25 17:43:30.037297,Sales,
432,Mary,user313714@example.com,+254785377960,56299,2021-09-14 17:43:30.037306,Finance,
433,Alice,,phone123,99309,2023-07-04 17:43:30.037312,,
434,Bob,,+254777018271,,2022-09-13 17:43:30.037318,,
435,John,john@@gmail.com,+254710603111,53753,2021-03-05 17:43:30.037324,IT,Follow up required
436,,user581971@example.com,+254774643344,71870,2023-12-13 17:43:30.037330,HR,Follow up required
437,Bob,user176750@example.com,+254775275584,84099,,Finance,
438,Alice,,+254747810660,36629,,,Follow up required
439,Bob,user720874@example.com,+254714943279,N/A,2022-09-22 17:43:30.037344,HR,Paid late
440,Eve,user127446@example.com,phone123,100480,2023-12-09 17:43:30.037349,Sales,
441,,user240576@example.com,+254743611032,131700,2023-08-04 17:43:30.037355,,Follow up required
442,,user594479@example.com,+254720653237,38206,2025-04-07 17:43:30.037361,IT,
443,Bob,john@@gmail.com,+12,20531,2022-04-12 17:43:30.037367,HR,VIP customer
444,,user863654@example.com,+254716851202,-5000,2021-04-01 17:43:30.037373,IT,Paid late
445,Alice,user560380@example.com,+254761459160,-5000,2024-02-15 17:43:30.037379,,Paid late
446,John,user725393@example.com,+254797673538,92329,2026-01-28 17:43:30.037385,,Follow up required
447,,user434966@example.com,,126614,2023-03-29 17:43:30.037391,HR,
448,John,mary.gmail.com,+254778958603,122234,2023-10-27 17:43:30.037396,IT,Follow up required
449,,user853302@example.com,+254732919841,-5000,notadate,IT,Paid late
450,Eve,user111456@example.com,,102658,2023-11-06 17:43:30.037415,IT,VIP customer
451,,,123,120649,2021-10-05 17:43:30.037421,HR,
452,Bob,mary.gmail.com,+254758706356,-5000,2022-05-16 17:43:30.037427,Sales,Paid late
453,John,,+254744092894,138257,2021-04-01 17:43:30.037433,IT,Paid late
454,Bob,user493337@example.com,+254736766658,148848,,,Follow up required
455,Eve,user544330@example.com,+254769208959,116153,2024-12-23 17:43:30.037443,Finance,
456,Bob,user482435@example.com,+254776319152,-5000,2022-06-09 17:43:30.037450,,VIP customer
457,Eve,user434878@example.com,+254721927330,126346,2024-02-11 17:43:30.037456,IT,
458,Bob,mary.gmail.com,+254724013671,73855,2023-11-01 17:43:30.037463,Sales,VIP customer
459,Mary,user802220@example.com,,abc,,,VIP customer
460,John,mary.gmail.com,+254761814213,77667,2021-05-18 17:43:30.037473,,
461,Bob,user738800@example.com,123,120231,2023-03-06 17:43:30.037479,Sales,
462,Eve,user591117@example.com,+254765951087,abc,2022-11-26 17:43:30.037485,,Follow up required
463,Alice,user630458@example.com,+254762270423,107099,2022-08-19 17:43:30.037493,,VIP customer
464,Bob,user655167@example.com,+254776344146,45098,2022-11-04 17:43:30.037505,Sales,VIP customer
465,Eve,user144888@example.com,+254786274067,141659,,Sales,Follow up required
466,,user47985@example.com,,62959,2022-06-04 17:43:30.037521,Sales,VIP customer
467,Alice,john@@gmail.com,+254755635978,57722,32/13/2024,IT,
468,Mary,user410422@example.com,+254753221090,71557,2023-04-16 17:43:30.037531,HR,Follow up required
469,,user646780@example.com,+254713152638,91176,2023-08-13 17:43:30.037544,IT,
470,Mary,user503817@example.com,+254763557414,85935,notadate,IT,VIP customer
471,,user791342@example.com,+254745337227,145760,2025-04-28 17:43:30.037555,IT,VIP customer
472,Bob,,+254781918208,37367,2022-02-03 17:43:30.037561,HR,VIP customer
473,Mary,user885468@example.com,+254768206538,147474,2021-12-08 17:43:30.037567,HR,VIP customer
474,Eve,user861321@example.com,+254751657412,95816,2021-10-14 17:43:30.037573,Sales,Follow up required
475,Mary,user804690@example.com,+254734457583,70165,2023-03-29 17:43:30.037581,Sales,Paid late
476,Bob,user371041@example.com,+254752814314,135537,2024-04-11 17:43:30.037587,IT,
477,Mary,user13579@example.com,+254770502025,136188,2021-07-09 17:43:30.037593,,
478,John,user161038@example.com,+254755677877,38197,2021-08-05 17:43:30.037599,IT,Paid late
479,Alice,user826033@example.com,+254773880931,-5000,2022-04-24 17:43:30.037605,Finance,VIP customer
480,,mary.gmail.com,+254782283250,37055,2025-12-23 17:43:30.037610,Sales,Paid late
481,Mary,user89047@example.com,,133870,2025-03-02 17:43:30.037617,,VIP customer
482,John,mary.gmail.com,+254757597961,61068,2023-05-09 17:43:30.037622,,Follow up required
483,Eve,user389952@example.com,,104159,32/13/2024,HR,Paid late
484,Eve,user9261@example.com,phone123,146675,2025-04-17 17:43:30.037632,,Paid late
485,Alice,user927778@example.com,+254737838663,62036,2025-05-31 17:43:30.037638,HR,Follow up required
486,,user465299@example.com,,125338,2021-04-16 17:43:30.037645,,
487,Eve,user981053@example.com,,89138,2021-04-15 17:43:30.037654,Sales,Paid late
488,John,user662473@example.com,phone123,29217,2022-03-27 17:43:30.037660,,VIP customer
489,Mary,user671402@example.com,123,138683,2023-01-16 17:43:30.037665,Finance,
490,John,,+254715985639,35396,2024-06-19 17:43:30.037671,HR,
491,Mary,mary.gmail.com,+12,24156,2025-03-09 17:43:30.037677,IT,
492,,user230565@example.com,+254773700826,,2022-06-18 17:43:30.037686,,
493,Mary,user958913@example.com,+254725983995,92360,2023-12-31 17:43:30.037692,Finance,Follow up required
494,Mary,user841306@example.com,phone123,N/A,2022-04-04 17:43:30.037698,,Paid late
495,Mary,bad@,+254741571269,106017,2024-09-28 17:43:30.037703,Finance,Paid late
496,,user534750@example.com,+254728030350,77558,32/13/2024,,
497,Mary,user984753@example.com,+254773224825,81895,2026-01-15 17:43:30.037713,,Follow up required
498,Alice,user40159@example.com,+254799854797,66747,2021-03-03 17:43:30.037719,Sales,Paid late
499,Eve,user118341@example.com,+254732605037,,2022-03-13 17:43:30.037725,Finance,Paid late
500,Eve,,+254739662134,abc,2021-12-25 17:43:30.037731,IT,VIP customer
501,,user973526@example.com,,24721,2021-08-20 17:43:30.037737,Sales,
502,,user420539@example.com,,-5000,2021-07-16 17:43:30.037743,IT,
503,Bob,user81722@example.com,+254727393702,N/A,32/13/2024,Sales,VIP customer
504,Bob,user297891@example.com,+254754430759,54453,2024-03-05 17:43:30.037753,,VIP customer
505,Alice,mary.gmail.com,+254727061286,134745,2025-08-17 17:43:30.037762,IT,VIP customer
506,Eve,user273371@example.com,+254733031219,87650,notadate,Finance,Follow up required
507,Alice,user978052@example.com,+254732272795,104759,2021-08-13 17:43:30.037772,HR,
508,,user243013@example.com,+12,113933,2021-10-20 17:43:30.037778,,Follow up required
509,Alice,user433226@example.com,+254713200271,97340,,IT,
510,Eve,mary.gmail.com,+254760541338,105482,2021-10-18 17:43:30.037789,Finance,VIP customer
511,Alice,user902573@example.com,+254747594177,52909,2025-08-01 17:43:30.037796,IT,
512,Bob,user260425@example.com,,78083,,,
513,,user487381@example.com,+254714096506,43235,2025-04-24 17:43:30.037805,IT,VIP customer
514,Alice,user899571@example.com,+254789591800,78355,2024-12-22 17:43:30.037812,Finance,Paid late
515,,bad@,,-5000,,HR,
516,Mary,user235887@example.com,+254738481540,101580,notadate,,
517,Alice,user735235@example.com,+12,69190,2025-06-26 17:43:30.037825,,Paid late
518,,user341019@example.com,+254755449568,abc,2024-04-05 17:43:30.037831,,
519,Eve,,phone123,,2025-07-22 17:43:30.037837,HR,Follow up required
520,Bob,user346142@example.com,+254749646482,27548,,,VIP customer
521,Bob,user616907@example.com,+254788840665,90521,2021-07-22 17:43:30.037847,,Paid late
522,,,+254748029166,138203,2021-12-02 17:43:30.037853,HR,VIP customer
523,Mary,user304081@example.com,,65069,notadate,HR,Paid late
524,Mary,user23783@example.com,123,135298,2021-09-08 17:43:30.037866,Sales,
525,,user23636@example.com,+254784109807,140962,2024-08-02 17:43:30.037874,,Follow up required
526,Eve,user983349@example.com,123,133602,2024-05-07 17:43:30.037882,Finance,Follow up required
527,John,john@@gmail.com,+254712630993,118502,2022-03-29 17:43:30.037888,,Paid late
528,John,john@@gmail.com,+254766788508,22290,2022-03-29 17:43:30.037894,Finance,VIP customer
529,John,user151900@example.com,,60884,2023-08-01 17:43:30.037900,Finance,
530,Alice,user953749@example.com,123,122320,2023-06-02 17:43:30.037906,HR,Follow up required
531,Eve,user763264@example.com,+12,25289,,,
532,Alice,user871769@example.com,+254755637028,83489,,Finance,Follow up required
533,John,user842870@example.com,+254736143400,120216,2021-11-04 17:43:30.037920,,
534,Eve,john@@gmail.com,+254715650358,134512,2024-12-07 17:43:30.037926,,Paid late
535,John,user343183@example.com,+254747531814,125443,2022-11-08 17:43:30.037932,Sales,Paid late
536,,mary.gmail.com,phone123,98286,2023-04-22 17:43:30.037938,,
537,,mary.gmail.com,+254780381674,26312,2025-08-09 17:43:30.037944,HR,
538,John,user884000@example.com,+254774801880,41551,2023-11-07 17:43:30.037950,,
539,Alice,john@@gmail.com,+254795661228,N/A,2026-01-23 17:43:30.037956,,VIP customer
540,Eve,user983334@example.com,,130731,2023-10-13 17:43:30.037962,Sales,Follow up required
541,Bob,bad@,123,26226,2024-02-16 17:43:30.037968,Finance,
542,Eve,user616783@example.com,123,88103,2023-12-28 17:43:30.037977,HR,VIP customer
543,,user764658@example.com,+254719059303,124071,2022-02-24 17:43:30.037983,HR,VIP customer
544,Mary,user96554@example.com,+254712630725,31560,2022-09-15 17:43:30.037990,Sales,
545,,bad@,phone123,,,Sales,
546,Mary,user145327@example.com,,137624,notadate,Finance,
547,John,user822944@example.com,+254719813021,52670,2021-06-02 17:43:30.038004,,
548,Bob,mary.gmail.com,phone123,145877,notadate,Finance,Follow up required
549,Mary,user240996@example.com,,49886,2021-10-31 17:43:30.038013,IT,
550,Eve,mary.gmail.com,+254727693828,98628,2024-11-13 17:43:30.038020,IT,VIP customer
551,Bob,user716972@example.com,+12,N/A,2022-09-06 17:43:30.038025,Finance,
552,Mary,user463352@example.com,+254729015668,25229,,Finance,Follow up required
553,Eve,mary.gmail.com,+254772529829,39616,notadate,,
554,Alice,mary.gmail.com,+254741838995,88315,2023-03-14 17:43:30.038039,,Paid late
555,Alice,user694341@example.com,+254750298524,92375,32/13/2024,Finance,VIP customer
556,,user202783@example.com,+254722561961,118214,notadate,IT,Follow up required
557,Mary,user324922@example.com,,N/A,2022-06-17 17:43:30.038053,Finance,VIP customer
558,,user848446@example.com,123,24043,2023-10-08 17:43:30.038059,Finance,
559,,user800589@example.com,+254710603618,,2023-04-19 17:43:30.038066,HR,Follow up required
560,John,user740077@example.com,+254755469452,111033,2021-09-13 17:43:30.038075,Sales,Paid late
561,Alice,user822615@example.com,+12,40700,2022-11-03 17:43:30.038081,Sales,Paid late
562,Bob,bad@,+254726506717,137362,2021-05-20 17:43:30.038086,HR,VIP customer
563,Alice,user576017@example.com,+12,96980,2025-03-06 17:43:30.038095,,Paid late
564,Alice,,+254713277258,,2024-04-22 17:43:30.038101,HR,VIP customer
